,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
36,2019-09-09/2019-09-15,35.62,24.53,,200100.0,-,FRmrFTE63D0
37,2019-09-16/2019-09-22,14.39,25.26,,200100.0,-,FRmrFTE63D0
38,2019-09-23/2019-09-29,0.61,23.86,,200100.0,-,FRmrFTE63D0
39,2019-09-30/2019-10-06,24.85,24.63,,200100.0,-,FRmrFTE63D0
40,2019-10-07/2019-10-13,29.7,24.34,,200100.0,-,FRmrFTE63D0
41,2019-10-14/2019-10-20,17.92,23.66,,200100.0,-,FRmrFTE63D0
42,2019-10-21/2019-10-27,4.22,25.41,,200100.0,-,FRmrFTE63D0
43,2019-10-28/2019-11-03,7.71,23.13,,200100.0,-,FRmrFTE63D0
44,2019-11-04/2019-11-10,10.81,22.69,,200100.0,-,FRmrFTE63D0
45,2019-11-11/2019-11-17,1.21,23.53,,200100.0,-,FRmrFTE63D0
46,2019-11-18/2019-11-24,1.16,22.17,,200100.0,-,FRmrFTE63D0
47,2019-11-25/2019-12-01,0.03,21.86,,200100.0,-,FRmrFTE63D0
48,2019-12-02/2019-12-08,0.59,16.77,,200100.0,-,FRmrFTE63D0
49,2019-12-09/2019-12-15,0.01,16.33,,200100.0,-,FRmrFTE63D0
50,2019-12-16/2019-12-22,0.92,20.33,,200100.0,-,FRmrFTE63D0
51,2019-12-23/2019-12-29,30.57,19.77,,200100.0,-,FRmrFTE63D0
52,2019-12-30/2020-01-05,1.29,20.21,,200100.0,-,FRmrFTE63D0
53,2020-01-06/2020-01-12,0.27,21.26,1.0,204036.48,-,FRmrFTE63D0
54,2020-01-13/2020-01-19,0.23,21.03,,204036.48,-,FRmrFTE63D0
55,2020-01-20/2020-01-26,0.78,21.06,,204036.48,-,FRmrFTE63D0
56,2020-01-27/2020-02-02,2.97,18.71,,204036.48,-,FRmrFTE63D0
57,2020-02-03/2020-02-09,0.97,21.9,,204036.48,-,FRmrFTE63D0
58,2020-02-10/2020-02-16,0.31,22.5,,204036.48,-,FRmrFTE63D0
59,2020-02-17/2020-02-23,0.44,21.69,,204036.48,-,FRmrFTE63D0
60,2020-02-24/2020-03-01,0.19,23.71,,204036.48,-,FRmrFTE63D0
61,2020-03-02/2020-03-08,1.74,24.74,,204036.48,-,FRmrFTE63D0
62,2020-03-09/2020-03-15,0.12,27.19,,204036.48,-,FRmrFTE63D0
63,2020-03-16/2020-03-22,3.28,26.84,,204036.48,-,FRmrFTE63D0
64,2020-03-23/2020-03-29,0.52,27.4,,204036.48,-,FRmrFTE63D0
65,2020-03-30/2020-04-05,0.85,29.36,,204036.48,-,FRmrFTE63D0
66,2020-04-06/2020-04-12,12.36,27.8,,204036.48,-,FRmrFTE63D0
67,2020-04-13/2020-04-19,16.42,25.53,,204036.48,-,FRmrFTE63D0
68,2020-04-20/2020-04-26,117.18,25.53,,204036.48,-,FRmrFTE63D0
69,2020-04-27/2020-05-03,36.06,23.24,,204036.48,-,FRmrFTE63D0
70,2020-05-04/2020-05-10,7.11,27.87,1.0,204036.48,-,FRmrFTE63D0
71,2020-05-11/2020-05-17,9.28,27.89,,204036.48,-,FRmrFTE63D0
72,2020-05-18/2020-05-24,5.84,28.54,,204036.48,-,FRmrFTE63D0
73,2020-05-25/2020-05-31,39.92,27.63,1.0,204036.48,-,FRmrFTE63D0
74,2020-06-01/2020-06-07,38.85,25.84,2.0,204036.48,-,FRmrFTE63D0
75,2020-06-08/2020-06-14,44.44,26.1,,204036.48,-,FRmrFTE63D0
76,2020-06-15/2020-06-21,62.82,24.37,,204036.48,-,FRmrFTE63D0
77,2020-06-22/2020-06-28,55.7,25.31,3.0,204036.48,-,FRmrFTE63D0
78,2020-06-29/2020-07-05,111.69,24.89,5.0,204036.48,-,FRmrFTE63D0
79,2020-07-06/2020-07-12,67.01,24.96,9.0,204036.48,-,FRmrFTE63D0
80,2020-07-13/2020-07-19,35.55,25.41,11.0,204036.48,-,FRmrFTE63D0
81,2020-07-20/2020-07-26,25.26,26.0,19.0,204036.48,-,FRmrFTE63D0
82,2020-07-27/2020-08-02,125.28,25.6,26.0,204036.48,-,FRmrFTE63D0
83,2020-08-03/2020-08-09,112.79,23.91,48.0,204036.48,-,FRmrFTE63D0
84,2020-08-10/2020-08-16,140.34,23.01,42.0,204036.48,-,FRmrFTE63D0
85,2020-08-17/2020-08-23,91.54,22.7,45.0,204036.48,-,FRmrFTE63D0
86,2020-08-24/2020-08-30,35.69,25.04,25.0,204036.48,-,FRmrFTE63D0
87,2020-08-31/2020-09-06,22.41,25.87,18.0,204036.48,-,FRmrFTE63D0
88,2020-09-07/2020-09-13,97.67,23.96,14.0,204036.48,-,FRmrFTE63D0
89,2020-09-14/2020-09-20,82.34,24.36,20.0,204036.48,-,FRmrFTE63D0
90,2020-09-21/2020-09-27,70.89,23.71,16.0,204036.48,-,FRmrFTE63D0
91,2020-09-28/2020-10-04,41.18,24.76,8.0,204036.48,-,FRmrFTE63D0
92,2020-10-05/2020-10-11,22.1,23.23,4.0,204036.48,-,FRmrFTE63D0
93,2020-10-12/2020-10-18,17.18,22.74,6.0,204036.48,-,FRmrFTE63D0
94,2020-10-19/2020-10-25,7.1,20.89,1.0,204036.48,-,FRmrFTE63D0
95,2020-10-26/2020-11-01,12.42,22.86,2.0,204036.48,-,FRmrFTE63D0
96,2020-11-02/2020-11-08,19.88,22.24,,204036.48,-,FRmrFTE63D0
97,2020-11-09/2020-11-15,0.01,20.86,,204036.48,-,FRmrFTE63D0
98,2020-11-16/2020-11-22,0.6,22.14,2.0,204036.48,-,FRmrFTE63D0
99,2020-11-23/2020-11-29,1.17,21.51,,204036.48,-,FRmrFTE63D0
100,2020-11-30/2020-12-06,0.83,18.89,1.0,204036.48,-,FRmrFTE63D0
101,2020-12-07/2020-12-13,0.01,19.13,,204036.48,-,FRmrFTE63D0
102,2020-12-14/2020-12-20,0.13,20.51,,204036.48,-,FRmrFTE63D0
103,2020-12-21/2020-12-27,0.19,17.49,,204036.48,-,FRmrFTE63D0
104,2020-12-28/2021-01-03,0.06,18.2,,204036.48,-,FRmrFTE63D0
105,2021-01-04/2021-01-10,0.45,19.56,,206781.0,-,FRmrFTE63D0
106,2021-01-11/2021-01-17,3.15,14.76,,206781.0,-,FRmrFTE63D0
107,2021-01-18/2021-01-24,0.02,18.47,,206781.0,-,FRmrFTE63D0
108,2021-01-25/2021-01-31,4.86,20.84,,206781.0,-,FRmrFTE63D0
109,2021-02-01/2021-02-07,18.72,21.13,,206781.0,-,FRmrFTE63D0
110,2021-02-08/2021-02-14,35.99,17.56,,206781.0,-,FRmrFTE63D0
111,2021-02-15/2021-02-21,6.1,20.53,,206781.0,-,FRmrFTE63D0
112,2021-02-22/2021-02-28,0.5,22.94,,206781.0,-,FRmrFTE63D0
113,2021-03-01/2021-03-07,1.8,23.2,,206781.0,-,FRmrFTE63D0
114,2021-03-08/2021-03-14,0.36,23.93,,206781.0,-,FRmrFTE63D0
115,2021-03-15/2021-03-21,3.29,26.84,,206781.0,-,FRmrFTE63D0
116,2021-03-22/2021-03-28,6.11,25.56,,206781.0,-,FRmrFTE63D0
117,2021-03-29/2021-04-04,20.54,26.64,,206781.0,-,FRmrFTE63D0
118,2021-04-05/2021-04-11,56.52,22.3,,206781.0,-,FRmrFTE63D0
119,2021-04-12/2021-04-18,35.48,24.64,,206781.0,-,FRmrFTE63D0
120,2021-04-19/2021-04-25,3.18,26.81,,206781.0,-,FRmrFTE63D0
121,2021-04-26/2021-05-02,60.67,24.19,,206781.0,-,FRmrFTE63D0
122,2021-05-03/2021-05-09,34.42,25.69,,206781.0,-,FRmrFTE63D0
123,2021-05-10/2021-05-16,18.84,26.84,,206781.0,-,FRmrFTE63D0
124,2021-05-17/2021-05-23,8.32,28.37,,206781.0,-,FRmrFTE63D0
125,2021-05-24/2021-05-30,63.04,25.71,,206781.0,-,FRmrFTE63D0
126,2021-05-31/2021-06-06,38.69,26.49,,206781.0,-,FRmrFTE63D0
127,2021-06-07/2021-06-13,143.7,23.64,1.0,206781.0,-,FRmrFTE63D0
128,2021-06-14/2021-06-20,114.73,24.2,,206781.0,-,FRmrFTE63D0
129,2021-06-21/2021-06-27,34.28,25.49,,206781.0,-,FRmrFTE63D0
130,2021-06-28/2021-07-04,45.39,24.61,,206781.0,-,FRmrFTE63D0
131,2021-07-05/2021-07-11,59.33,24.99,,206781.0,-,FRmrFTE63D0
132,2021-07-12/2021-07-18,37.09,25.87,,206781.0,-,FRmrFTE63D0
133,2021-07-19/2021-07-25,137.56,23.33,3.0,206781.0,-,FRmrFTE63D0
134,2021-07-26/2021-08-01,49.47,24.61,,206781.0,-,FRmrFTE63D0
135,2021-08-02/2021-08-08,62.58,24.9,,206781.0,-,FRmrFTE63D0
136,2021-08-09/2021-08-15,111.92,24.2,,206781.0,-,FRmrFTE63D0
137,2021-08-16/2021-08-22,39.05,23.96,1.0,206781.0,-,FRmrFTE63D0
138,2021-08-23/2021-08-29,60.87,24.5,,206781.0,-,FRmrFTE63D0
139,2021-08-30/2021-09-05,56.85,24.5,,206781.0,-,FRmrFTE63D0
140,2021-09-06/2021-09-12,21.83,25.04,,206781.0,-,FRmrFTE63D0
141,2021-09-13/2021-09-19,62.96,24.31,,206781.0,-,FRmrFTE63D0
142,2021-09-20/2021-09-26,47.09,24.2,,206781.0,-,FRmrFTE63D0
143,2021-09-27/2021-10-03,49.71,24.14,,206781.0,-,FRmrFTE63D0
144,2021-10-04/2021-10-10,11.46,25.06,,206781.0,-,FRmrFTE63D0
145,2021-10-11/2021-10-17,21.42,22.39,,206781.0,-,FRmrFTE63D0
146,2021-10-18/2021-10-24,51.76,22.06,,206781.0,-,FRmrFTE63D0
147,2021-10-25/2021-10-31,21.51,22.49,,206781.0,-,FRmrFTE63D0
148,2021-11-01/2021-11-07,35.64,22.67,,206781.0,-,FRmrFTE63D0
149,2021-11-08/2021-11-14,7.16,21.69,,206781.0,-,FRmrFTE63D0
150,2021-11-15/2021-11-21,2.95,22.43,,206781.0,-,FRmrFTE63D0
151,2021-11-22/2021-11-28,6.66,20.4,,206781.0,-,FRmrFTE63D0
152,2021-11-29/2021-12-05,0.01,17.29,,206781.0,-,FRmrFTE63D0
153,2021-12-06/2021-12-12,0.3,18.67,,206781.0,-,FRmrFTE63D0
154,2021-12-13/2021-12-19,0.04,18.1,,206781.0,-,FRmrFTE63D0
155,2021-12-20/2021-12-26,10.09,17.54,,206781.0,-,FRmrFTE63D0
156,2021-12-27/2022-01-02,5.91,19.16,,206781.0,-,FRmrFTE63D0
157,2022-01-03/2022-01-09,0.07,19.5,,210055.0,-,FRmrFTE63D0
158,2022-01-10/2022-01-16,12.45,20.41,,210055.0,-,FRmrFTE63D0
159,2022-01-17/2022-01-23,51.27,16.93,,210055.0,-,FRmrFTE63D0
160,2022-01-24/2022-01-30,0.05,19.14,,210055.0,-,FRmrFTE63D0
161,2022-01-31/2022-02-06,11.05,19.1,,210055.0,-,FRmrFTE63D0
162,2022-02-07/2022-02-13,1.05,20.56,,210055.0,-,FRmrFTE63D0
163,2022-02-14/2022-02-20,41.63,20.71,,210055.0,-,FRmrFTE63D0
164,2022-02-21/2022-02-27,6.39,18.2,,210055.0,-,FRmrFTE63D0
165,2022-02-28/2022-03-06,0.3,24.31,,210055.0,-,FRmrFTE63D0
166,2022-03-07/2022-03-13,11.67,25.54,,210055.0,-,FRmrFTE63D0
167,2022-03-14/2022-03-20,14.82,25.86,,210055.0,-,FRmrFTE63D0
168,2022-03-21/2022-03-27,34.86,25.0,,210055.0,-,FRmrFTE63D0
169,2022-03-28/2022-04-03,31.12,21.59,,210055.0,-,FRmrFTE63D0
170,2022-04-04/2022-04-10,2.11,23.76,,210055.0,-,FRmrFTE63D0
171,2022-04-11/2022-04-17,16.9,27.0,,210055.0,-,FRmrFTE63D0
172,2022-04-18/2022-04-24,60.85,23.73,,210055.0,-,FRmrFTE63D0
173,2022-04-25/2022-05-01,11.26,27.23,,210055.0,-,FRmrFTE63D0
174,2022-05-02/2022-05-08,27.28,23.56,,210055.0,-,FRmrFTE63D0
175,2022-05-09/2022-05-15,88.47,24.56,,210055.0,-,FRmrFTE63D0
176,2022-05-16/2022-05-22,145.09,22.99,,210055.0,-,FRmrFTE63D0
177,2022-05-23/2022-05-29,32.27,25.33,,210055.0,-,FRmrFTE63D0
178,2022-05-30/2022-06-05,55.83,24.83,,210055.0,-,FRmrFTE63D0
179,2022-06-06/2022-06-12,40.25,24.63,,210055.0,-,FRmrFTE63D0
180,2022-06-13/2022-06-19,82.21,24.51,,210055.0,-,FRmrFTE63D0
181,2022-06-20/2022-06-26,36.44,25.51,,210055.0,-,FRmrFTE63D0
182,2022-06-27/2022-07-03,85.52,24.73,5.0,210055.0,-,FRmrFTE63D0
183,2022-07-04/2022-07-10,77.39,24.81,1.0,210055.0,-,FRmrFTE63D0
184,2022-07-11/2022-07-17,52.04,25.71,,210055.0,-,FRmrFTE63D0
185,2022-07-18/2022-07-24,91.04,24.96,2.0,210055.0,-,FRmrFTE63D0
186,2022-07-25/2022-07-31,28.55,26.8,2.0,210055.0,-,FRmrFTE63D0
187,2022-08-01/2022-08-07,93.94,24.34,3.0,210055.0,-,FRmrFTE63D0
188,2022-08-08/2022-08-14,192.01,23.41,4.0,210055.0,-,FRmrFTE63D0
189,2022-08-15/2022-08-21,74.27,24.79,3.0,210055.0,-,FRmrFTE63D0
190,2022-08-22/2022-08-28,33.84,24.46,1.0,210055.0,-,FRmrFTE63D0
191,2022-08-29/2022-09-04,44.26,25.96,,210055.0,-,FRmrFTE63D0
192,2022-09-05/2022-09-11,88.94,23.84,,210055.0,-,FRmrFTE63D0
193,2022-09-12/2022-09-18,74.15,23.14,1.0,210055.0,-,FRmrFTE63D0
194,2022-09-19/2022-09-25,58.46,24.19,,210055.0,-,FRmrFTE63D0
195,2022-09-26/2022-10-02,61.96,23.9,2.0,210055.0,-,FRmrFTE63D0
196,2022-10-03/2022-10-09,35.46,23.64,,210055.0,-,FRmrFTE63D0
197,2022-10-10/2022-10-16,8.97,22.79,,210055.0,-,FRmrFTE63D0
198,2022-10-17/2022-10-23,0.33,22.63,3.0,210055.0,-,FRmrFTE63D0
199,2022-10-24/2022-10-30,1.9,23.89,2.0,210055.0,-,FRmrFTE63D0
200,2022-10-31/2022-11-06,0.02,22.04,2.0,210055.0,-,FRmrFTE63D0
201,2022-11-07/2022-11-13,0.0,21.54,,210055.0,-,FRmrFTE63D0
202,2022-11-14/2022-11-20,10.07,23.27,1.0,210055.0,-,FRmrFTE63D0
203,2022-11-21/2022-11-27,21.12,22.71,3.0,210055.0,-,FRmrFTE63D0
204,2022-11-28/2022-12-04,23.49,22.19,1.0,210055.0,-,FRmrFTE63D0
205,2022-12-05/2022-12-11,2.87,21.36,2.0,210055.0,-,FRmrFTE63D0
206,2022-12-12/2022-12-18,4.05,18.21,5.0,210055.0,-,FRmrFTE63D0
207,2022-12-19/2022-12-25,1.45,18.4,5.0,210055.0,-,FRmrFTE63D0
208,2022-12-26/2023-01-01,6.45,17.99,3.0,210055.0,-,FRmrFTE63D0
209,2023-01-02/2023-01-08,0.02,17.26,2.0,213271.0,-,FRmrFTE63D0
210,2023-01-09/2023-01-15,0.74,19.37,,213271.0,-,FRmrFTE63D0
211,2023-01-16/2023-01-22,0.18,19.56,2.0,213271.0,-,FRmrFTE63D0
212,2023-01-23/2023-01-29,0.01,18.3,,213271.0,-,FRmrFTE63D0
213,2023-01-30/2023-02-05,0.86,21.41,,213271.0,-,FRmrFTE63D0
214,2023-02-06/2023-02-12,0.01,22.61,,213271.0,-,FRmrFTE63D0
215,2023-02-13/2023-02-19,3.24,21.16,1.0,213271.0,-,FRmrFTE63D0
216,2023-02-20/2023-02-26,1.36,21.53,,213271.0,-,FRmrFTE63D0
217,2023-02-27/2023-03-05,0.22,22.26,,213271.0,-,FRmrFTE63D0
218,2023-03-06/2023-03-12,2.82,24.77,,213271.0,-,FRmrFTE63D0
219,2023-03-13/2023-03-19,12.55,23.21,,213271.0,-,FRmrFTE63D0
220,2023-03-20/2023-03-26,0.97,26.17,,213271.0,-,FRmrFTE63D0
221,2023-03-27/2023-04-02,0.13,27.36,,213271.0,-,FRmrFTE63D0
222,2023-04-03/2023-04-09,0.05,28.21,,213271.0,-,FRmrFTE63D0
223,2023-04-10/2023-04-16,0.02,30.29,,213271.0,-,FRmrFTE63D0
224,2023-04-17/2023-04-23,2.32,30.43,,213271.0,-,FRmrFTE63D0
225,2023-04-24/2023-04-30,22.29,27.69,,213271.0,-,FRmrFTE63D0
226,2023-05-01/2023-05-07,8.36,28.46,,213271.0,-,FRmrFTE63D0
227,2023-05-08/2023-05-14,87.66,25.73,1.0,213271.0,-,FRmrFTE63D0
228,2023-05-15/2023-05-21,9.28,26.9,,213271.0,-,FRmrFTE63D0
229,2023-05-22/2023-05-28,11.1,28.37,2.0,213271.0,-,FRmrFTE63D0
230,2023-05-29/2023-06-04,13.25,28.37,3.0,213271.0,-,FRmrFTE63D0
231,2023-06-05/2023-06-11,97.95,24.96,2.0,213271.0,-,FRmrFTE63D0
232,2023-06-12/2023-06-18,34.51,25.54,5.0,213271.0,-,FRmrFTE63D0
233,2023-06-19/2023-06-25,46.66,25.5,3.0,213271.0,-,FRmrFTE63D0
234,2023-06-26/2023-07-02,67.34,25.76,6.0,213271.0,-,FRmrFTE63D0
235,2023-07-03/2023-07-09,52.76,25.59,9.0,213271.0,-,FRmrFTE63D0
236,2023-07-10/2023-07-16,52.28,25.59,14.0,213271.0,-,FRmrFTE63D0
237,2023-07-17/2023-07-23,48.03,26.49,28.0,213271.0,-,FRmrFTE63D0
238,2023-07-24/2023-07-30,72.09,26.14,28.0,213271.0,-,FRmrFTE63D0
239,2023-07-31/2023-08-06,147.29,23.24,32.0,213271.0,-,FRmrFTE63D0
240,2023-08-07/2023-08-13,68.0,23.81,31.0,213271.0,-,FRmrFTE63D0
241,2023-08-14/2023-08-20,73.26,25.34,30.0,213271.0,-,FRmrFTE63D0
242,2023-08-21/2023-08-27,76.65,24.39,36.0,213271.0,-,FRmrFTE63D0
243,2023-08-28/2023-09-03,54.29,25.19,64.0,213271.0,-,FRmrFTE63D0
244,2023-09-04/2023-09-10,92.61,25.0,31.0,213271.0,-,FRmrFTE63D0
245,2023-09-11/2023-09-17,97.37,23.64,20.0,213271.0,-,FRmrFTE63D0
246,2023-09-18/2023-09-24,43.08,24.69,28.0,213271.0,-,FRmrFTE63D0
247,2023-09-25/2023-10-01,90.87,23.54,15.0,213271.0,-,FRmrFTE63D0
248,2023-10-02/2023-10-08,44.84,24.76,11.0,213271.0,-,FRmrFTE63D0
249,2023-10-09/2023-10-15,31.66,23.36,17.0,213271.0,-,FRmrFTE63D0
250,2023-10-16/2023-10-22,9.5,23.79,25.0,213271.0,-,FRmrFTE63D0
251,2023-10-23/2023-10-29,27.3,23.6,18.0,213271.0,-,FRmrFTE63D0
252,2023-10-30/2023-11-05,12.34,23.31,13.0,213271.0,-,FRmrFTE63D0
253,2023-11-06/2023-11-12,10.28,23.61,18.0,213271.0,-,FRmrFTE63D0
254,2023-11-13/2023-11-19,11.64,20.79,10.0,213271.0,-,FRmrFTE63D0
255,2023-11-20/2023-11-26,0.1,20.66,9.0,213271.0,-,FRmrFTE63D0
256,2023-11-27/2023-12-03,8.57,21.19,13.0,213271.0,-,FRmrFTE63D0
257,2023-12-04/2023-12-10,4.28,22.61,4.0,213271.0,-,FRmrFTE63D0
258,2023-12-11/2023-12-17,2.14,22.54,3.0,213271.0,-,FRmrFTE63D0
259,2023-12-18/2023-12-24,1.02,18.21,,213271.0,-,FRmrFTE63D0
260,2023-12-25/2023-12-31,0.02,18.43,,213271.0,-,FRmrFTE63D0
261,2024-01-01/2024-01-07,0.45,20.21,,216997.89,-,FRmrFTE63D0
262,2024-01-08/2024-01-14,5.31,21.16,,216997.89,-,FRmrFTE63D0
263,2024-01-15/2024-01-21,12.95,19.99,,216997.89,-,FRmrFTE63D0
264,2024-01-22/2024-01-28,7.76,19.04,1.0,216997.89,-,FRmrFTE63D0
265,2024-01-29/2024-02-04,3.38,20.5,1.0,216997.89,-,FRmrFTE63D0
266,2024-02-05/2024-02-11,2.21,20.84,,216997.89,-,FRmrFTE63D0
267,2024-02-12/2024-02-18,0.04,22.67,,216997.89,-,FRmrFTE63D0
268,2024-02-19/2024-02-25,0.41,23.77,,216997.89,-,FRmrFTE63D0
269,2024-02-26/2024-03-03,1.43,25.51,,216997.89,-,FRmrFTE63D0
270,2024-03-04/2024-03-10,0.12,26.24,,216997.89,-,FRmrFTE63D0
271,2024-03-11/2024-03-17,0.72,26.43,,216997.89,-,FRmrFTE63D0
272,2024-03-18/2024-03-24,18.66,24.71,,216997.89,-,FRmrFTE63D0
273,2024-03-25/2024-03-31,0.14,27.01,,216997.89,-,FRmrFTE63D0
274,2024-04-01/2024-04-07,0.01,30.06,2.0,216997.89,-,FRmrFTE63D0
275,2024-04-08/2024-04-14,1.79,29.89,,216997.89,-,FRmrFTE63D0
276,2024-04-15/2024-04-21,2.07,28.9,,216997.89,-,FRmrFTE63D0
277,2024-04-22/2024-04-28,1.07,30.64,1.0,216997.89,-,FRmrFTE63D0
278,2024-04-29/2024-05-05,1.38,30.73,1.0,216997.89,-,FRmrFTE63D0
279,2024-05-06/2024-05-12,51.93,26.8,1.0,216997.89,-,FRmrFTE63D0
280,2024-05-13/2024-05-19,39.54,27.56,4.0,216997.89,-,FRmrFTE63D0
281,2024-05-20/2024-05-26,107.68,24.74,4.0,216997.89,-,FRmrFTE63D0
282,2024-05-27/2024-06-02,74.49,25.56,3.0,216997.89,-,FRmrFTE63D0
283,2024-06-03/2024-06-09,82.42,24.66,6.0,216997.89,-,FRmrFTE63D0
284,2024-06-10/2024-06-16,55.34,24.94,11.0,216997.89,-,FRmrFTE63D0
285,2024-06-17/2024-06-23,44.11,26.16,13.0,216997.89,-,FRmrFTE63D0
286,2024-06-24/2024-06-30,115.26,24.87,13.0,216997.89,-,FRmrFTE63D0
287,2024-07-01/2024-07-07,36.37,25.23,26.0,216997.89,-,FRmrFTE63D0
288,2024-07-08/2024-07-14,76.85,24.97,18.0,216997.89,-,FRmrFTE63D0
289,2024-07-15/2024-07-21,117.84,24.81,31.0,216997.89,-,FRmrFTE63D0
290,2024-07-22/2024-07-28,45.7,25.1,24.0,216997.89,-,FRmrFTE63D0
291,2024-07-29/2024-08-04,156.94,22.81,20.0,216997.89,-,FRmrFTE63D0
292,2024-08-05/2024-08-11,63.7,25.26,20.0,216997.89,-,FRmrFTE63D0
293,2024-08-12/2024-08-18,271.98,23.53,17.0,216997.89,-,FRmrFTE63D0
294,2024-08-19/2024-08-25,153.71,22.97,18.0,216997.89,-,FRmrFTE63D0
295,2024-08-26/2024-09-01,78.03,24.34,13.0,216997.89,-,FRmrFTE63D0
296,2024-09-02/2024-09-08,81.63,25.43,18.0,216997.89,-,FRmrFTE63D0
297,2024-09-09/2024-09-15,165.04,23.57,8.0,216997.89,-,FRmrFTE63D0
298,2024-09-16/2024-09-22,41.56,25.49,8.0,216997.89,-,FRmrFTE63D0
0,2018-12-31/2019-01-06,5.35,18.17,19.0,102037.0,-,K27JzTKmBKh
1,2019-01-07/2019-01-13,8.07,20.2,11.0,104972.0,-,K27JzTKmBKh
2,2019-01-14/2019-01-20,3.75,19.21,1.0,104972.0,-,K27JzTKmBKh
3,2019-01-21/2019-01-27,1.04,18.36,2.0,104972.0,-,K27JzTKmBKh
4,2019-01-28/2019-02-03,0.07,20.29,7.0,104972.0,-,K27JzTKmBKh
5,2019-02-04/2019-02-10,0.02,22.59,25.0,104972.0,-,K27JzTKmBKh
6,2019-02-11/2019-02-17,39.85,21.24,3.0,104972.0,-,K27JzTKmBKh
7,2019-02-18/2019-02-24,1.98,21.59,10.0,104972.0,-,K27JzTKmBKh
8,2019-02-25/2019-03-03,17.95,21.83,15.0,104972.0,-,K27JzTKmBKh
9,2019-03-04/2019-03-10,2.94,23.19,16.0,104972.0,-,K27JzTKmBKh
10,2019-03-11/2019-03-17,2.64,23.17,19.0,104972.0,-,K27JzTKmBKh
11,2019-03-18/2019-03-24,15.57,23.57,5.0,104972.0,-,K27JzTKmBKh
12,2019-03-25/2019-03-31,9.59,23.69,1.0,104972.0,-,K27JzTKmBKh
13,2019-04-01/2019-04-07,25.62,22.99,3.0,104972.0,-,K27JzTKmBKh
14,2019-04-08/2019-04-14,5.88,25.8,,104972.0,-,K27JzTKmBKh
15,2019-04-15/2019-04-21,12.29,26.27,12.0,104972.0,-,K27JzTKmBKh
